GeneID	counts.liver_C57_keane.1	counts.Black6.1
ENSMUSG00000028180	134	134
ENSMUSG00000002010	426	426
ENSMUSG00000002017	301	301
ENSMUSG00000028184	565	565
ENSMUSG00000002015	497	497
ENSMUSG00000028186	12465	12465
ENSMUSG00000028189	69	69
ENSMUSG00000040147	792	792
ENSMUSG00000053219	22	22
ENSMUSG00000053218	12	12
ENSMUSG00000083011	1579	1579
ENSMUSG00000083012	115	115
ENSMUSG00000031807	405	405
ENSMUSG00000046750	0	0
ENSMUSG00000046020	198	198
ENSMUSG00000046753	13	13
ENSMUSG00000046755	4	4
ENSMUSG00000046756	593	593
ENSMUSG00000043505	21	21
